Date,Open,High,Low,Close,Adj Close,Volume
2011-08-23,107.779999,113.690002,106.620003,113.449997,113.449997,178400
2011-08-24,113.400002,116.919998,112.989998,116.230003,116.230003,245200
2011-08-25,117.330002,122.970001,110.620003,110.930000,110.930000,133700
2011-08-26,110.059998,115.190002,108.959999,114.760002,114.760002,100900
2011-08-29,116.269997,121.919998,116.059998,121.680000,121.680000,176900
2011-08-30,120.610001,122.860001,119.089996,121.239998,121.239998,115000
2011-08-31,121.949997,125.489998,120.870003,122.879997,122.879997,245200
2011-09-01,123.209999,123.769997,117.720001,118.370003,118.370003,106900
2011-09-02,115.910004,116.320000,110.250000,111.010002,111.010002,87600
2011-09-06,106.570000,109.709999,105.000000,109.430000,109.430000,209300
2011-09-07,111.430000,115.410004,110.809998,111.970001,111.970001,112700
2011-09-08,111.550003,113.190002,108.220001,108.849998,108.849998,158900
2011-09-09,107.610001,108.720001,101.129997,104.230003,104.230003,291700
2011-09-12,102.519997,108.199997,100.860001,105.790001,105.790001,237700
2011-09-13,106.010002,114.970001,105.720001,113.290001,113.290001,226000
2011-09-14,114.260002,120.620003,110.650002,118.300003,118.300003,181000
2011-09-15,119.620003,119.620003,115.190002,118.760002,118.760002,154800
2011-09-16,119.519997,122.000000,117.180000,121.599998,121.599998,214800
2011-09-19,119.000000,121.919998,116.339996,119.099998,119.099998,131800
2011-09-20,120.230003,120.769997,115.019997,115.080002,115.080002,99400
2011-09-21,116.230003,118.589996,114.290001,114.750000,114.750000,154200
2011-09-22,110.230003,115.000000,106.980003,108.199997,108.199997,268700
2011-09-23,108.269997,115.639999,107.910004,115.410004,115.410004,149200
2011-09-26,115.980003,118.849998,113.070000,118.389999,118.389999,125200
2011-09-27,121.180000,124.870003,119.000000,122.330002,122.330002,124000
2011-09-28,122.300003,122.849998,116.019997,116.580002,116.580002,77100
2011-09-29,119.230003,120.529999,111.750000,116.940002,116.940002,171600
2011-09-30,115.019997,119.540001,114.019997,114.070000,114.070000,123900
2011-10-03,114.160004,115.449997,104.680000,105.099998,105.099998,234500
2011-10-04,104.449997,112.970001,104.309998,112.589996,112.589996,192600
2011-10-05,111.980003,118.250000,108.650002,117.000000,117.000000,129900
2011-10-06,116.559998,119.080002,114.349998,117.000000,117.000000,146000
2011-10-07,117.480003,119.260002,113.720001,115.989998,115.989998,90900
2011-10-10,118.110001,118.879997,114.050003,118.809998,118.809998,120600
2011-10-11,117.790001,123.860001,117.790001,122.029999,122.029999,115600
2011-10-12,123.379997,126.089996,122.800003,124.500000,124.500000,83800
2011-10-13,124.199997,129.039993,124.199997,129.029999,129.029999,128700
2011-10-14,131.009995,139.000000,130.520004,135.779999,135.779999,286200
2011-10-17,134.149994,137.369995,130.509995,131.130005,131.130005,211900
2011-10-18,130.600006,134.259995,126.830002,132.399994,132.399994,214100
2011-10-19,131.600006,134.289993,129.179993,130.550003,130.550003,89600
2011-10-20,130.250000,132.850006,127.610001,131.100006,131.100006,76200
2011-10-21,134.139999,134.949997,129.210007,133.039993,133.039993,109100
2011-10-24,133.339996,139.850006,133.339996,138.250000,138.250000,74100
2011-10-25,137.649994,137.649994,133.240005,133.529999,133.529999,116400
2011-10-26,135.690002,138.130005,130.070007,133.960007,133.960007,201000
2011-10-27,136.630005,141.610001,136.630005,141.600006,141.600006,280000
2011-10-28,140.539993,143.979996,138.000000,143.360001,143.360001,79000
2011-10-31,141.210007,142.419998,131.770004,131.770004,131.770004,252400
2011-11-01,119.970001,121.000000,106.099998,116.540001,116.540001,732700
2011-11-02,118.029999,118.250000,114.580002,117.279999,117.279999,330100
2011-11-03,118.699997,118.720001,114.699997,117.699997,117.699997,239200
2011-11-04,115.709999,118.300003,115.269997,116.370003,116.370003,97900
2011-11-07,115.639999,117.239998,113.230003,116.300003,116.300003,165500
2011-11-08,117.180000,120.360001,114.769997,119.919998,119.919998,138800
2011-11-09,116.050003,119.209999,115.209999,117.970001,117.970001,275000
2011-11-10,120.540001,126.529999,117.769997,124.050003,124.050003,422900
2011-11-11,124.080002,130.330002,124.080002,129.809998,129.809998,317900
2011-11-14,129.259995,129.750000,126.199997,129.330002,129.330002,200200
2011-11-15,129.940002,134.529999,129.000000,132.940002,132.940002,153000
2011-11-16,131.710007,134.690002,130.889999,131.449997,131.449997,155800
2011-11-17,130.929993,131.809998,126.150002,127.000000,127.000000,200700
2011-11-18,127.300003,128.570007,124.190002,124.459999,124.459999,134600
2011-11-21,122.010002,125.000000,118.900002,122.110001,122.110001,98100
2011-11-22,121.739998,122.540001,118.309998,119.019997,119.019997,133200
2011-11-23,117.730003,118.940002,112.550003,112.980003,112.980003,123700
2011-11-25,112.059998,113.870003,109.680000,109.720001,109.720001,83900
2011-11-28,112.389999,118.250000,111.809998,118.250000,118.250000,181400
2011-11-29,118.160004,119.290001,117.230003,118.099998,118.099998,101800
2011-11-30,123.199997,124.849998,121.080002,123.129997,123.129997,220800
2011-12-01,122.760002,124.919998,121.050003,122.269997,122.269997,129200
2011-12-02,124.470001,124.470001,120.599998,121.320000,121.320000,128600
2011-12-05,123.849998,130.949997,122.199997,125.849998,125.849998,212500
2011-12-06,126.500000,127.190002,123.769997,124.540001,124.540001,163900
2011-12-07,122.059998,123.910004,119.809998,122.930000,122.930000,141200
2011-12-08,121.709999,123.760002,119.099998,119.370003,119.370003,77100
2011-12-09,119.550003,121.870003,117.489998,121.470001,121.470001,204500
2011-12-12,119.269997,120.809998,118.160004,120.550003,120.550003,91600
2011-12-13,121.669998,122.500000,113.699997,114.599998,114.599998,117700
2011-12-14,113.750000,115.690002,106.000000,106.510002,106.510002,350200
2011-12-15,108.779999,109.300003,105.550003,106.860001,106.860001,79600
2011-12-16,107.470001,110.570000,106.010002,108.680000,108.680000,129900
2011-12-19,109.300003,109.910004,105.029999,105.349998,105.349998,129800
2011-12-20,108.250000,109.650002,106.900002,107.150002,107.150002,117700
2011-12-21,106.199997,106.510002,101.129997,104.790001,104.790001,329200
2011-12-22,104.650002,107.500000,104.650002,107.269997,107.269997,176300
2011-12-23,107.779999,108.059998,105.800003,107.349998,107.349998,99900
2011-12-27,107.059998,108.290001,106.269997,107.199997,107.199997,45100
2011-12-28,107.370003,107.370003,103.989998,105.519997,105.519997,122100
2011-12-29,105.790001,109.410004,105.150002,108.980003,108.980003,128700
2011-12-30,108.730003,111.500000,107.720001,108.320000,108.320000,115300
2012-01-03,111.180000,114.519997,109.489998,111.279999,111.279999,140800
2012-01-04,111.000000,111.459999,106.300003,106.989998,106.989998,152200
2012-01-05,105.919998,108.809998,104.169998,105.730003,105.730003,167500
2012-01-06,106.010002,108.599998,105.180000,107.370003,107.370003,138300
2012-01-09,107.989998,108.099998,102.720001,104.989998,104.989998,196300
2012-01-10,106.930000,108.320000,104.730003,106.239998,106.239998,110800
2012-01-11,105.269997,106.559998,104.570000,106.320000,106.320000,78400
2012-01-12,106.830002,106.830002,104.580002,105.339996,105.339996,115800
2012-01-13,103.760002,106.269997,102.809998,106.239998,106.239998,128900
2012-01-17,106.739998,108.269997,103.290001,104.650002,104.650002,154600
2012-01-18,104.620003,109.260002,104.550003,108.550003,108.550003,134000
2012-01-19,109.500000,112.250000,108.459999,110.900002,110.900002,106900
2012-01-20,111.059998,115.400002,110.650002,115.209999,115.209999,239200
2012-01-23,115.330002,116.000000,110.110001,111.250000,111.250000,119800
2012-01-24,110.949997,111.930000,109.750000,111.629997,111.629997,132000
2012-01-25,111.949997,113.239998,109.730003,112.389999,112.389999,118200
2012-01-26,113.769997,115.370003,111.129997,111.620003,111.620003,74900
2012-01-27,111.430000,115.099998,111.370003,114.650002,114.650002,126700
2012-01-30,110.010002,121.510002,109.000000,115.519997,115.519997,769500
2012-01-31,116.139999,117.000000,113.860001,115.120003,115.120003,219200
2012-02-01,115.720001,122.169998,115.410004,119.190002,119.190002,313200
2012-02-02,120.300003,125.470001,118.870003,123.620003,123.620003,264000
2012-02-03,126.370003,127.919998,125.010002,126.449997,126.449997,163400
2012-02-06,125.910004,126.010002,123.000000,125.050003,125.050003,224500
2012-02-07,125.220001,125.220001,122.800003,123.800003,123.800003,117300
2012-02-08,123.680000,124.989998,121.949997,123.540001,123.540001,106400
2012-02-09,123.709999,126.769997,123.000000,125.320000,125.320000,283500
2012-02-10,123.510002,126.930000,121.970001,122.720001,122.720001,232200
2012-02-13,124.050003,125.330002,122.739998,124.860001,124.860001,134900
2012-02-14,124.279999,124.779999,122.089996,123.730003,123.730003,126500
2012-02-15,124.430000,125.940002,122.839996,123.589996,123.589996,143200
2012-02-16,123.919998,129.229996,123.459999,129.059998,129.059998,226400
2012-02-17,129.460007,130.000000,124.480003,126.099998,126.099998,218600
2012-02-21,127.900002,138.330002,127.900002,134.429993,134.429993,540600
2012-02-22,134.309998,137.210007,134.309998,134.580002,134.580002,194700
2012-02-23,134.429993,139.000000,133.759995,138.350006,138.350006,260400
2012-02-24,138.220001,140.339996,136.779999,137.820007,137.820007,199100
2012-02-27,136.750000,139.580002,134.710007,136.300003,136.300003,347800
2012-02-28,136.869995,138.550003,134.679993,135.270004,135.270004,186100
2012-02-29,136.009995,137.929993,135.500000,135.589996,135.589996,163300
2012-03-01,136.559998,142.750000,134.649994,139.380005,139.380005,358900
2012-03-02,139.410004,140.000000,134.809998,135.470001,135.470001,284600
2012-03-05,135.169998,135.500000,132.100006,132.639999,132.639999,151100
2012-03-06,130.529999,130.830002,127.959999,129.119995,129.119995,197000
2012-03-07,129.800003,131.449997,128.250000,128.899994,128.899994,180400
2012-03-08,130.059998,133.089996,129.449997,131.350006,131.350006,119600
2012-03-09,131.889999,134.199997,130.460007,131.250000,131.250000,168900
2012-03-12,131.169998,134.119995,129.880005,131.990005,131.990005,81400
2012-03-13,132.910004,137.210007,132.020004,136.550003,136.550003,143600
2012-03-14,137.110001,137.270004,131.000000,131.479996,131.479996,156500
2012-03-15,131.750000,133.020004,130.509995,131.039993,131.039993,186600
2012-03-16,131.830002,132.610001,130.589996,130.750000,130.750000,170400
2012-03-19,130.740005,135.850006,130.630005,134.520004,134.520004,148300
2012-03-20,133.080002,134.729996,132.330002,134.089996,134.089996,133300
2012-03-21,136.059998,142.449997,135.800003,140.179993,140.179993,289400
2012-03-22,139.539993,140.690002,137.250000,137.990005,137.990005,129700
2012-03-23,137.779999,139.979996,137.229996,138.929993,138.929993,172900
2012-03-26,141.029999,142.770004,140.000000,141.389999,141.389999,148500
2012-03-27,141.229996,141.649994,139.649994,139.869995,139.869995,157400
2012-03-28,140.300003,141.369995,138.050003,138.929993,138.929993,184300
2012-03-29,137.809998,139.330002,136.830002,138.800003,138.800003,125900
2012-03-30,140.070007,142.500000,137.009995,140.000000,140.000000,303100
2012-04-02,139.679993,143.699997,139.270004,143.199997,143.199997,121200
2012-04-03,143.970001,147.990005,143.089996,147.490005,147.490005,296900
2012-04-04,145.839996,146.309998,144.509995,145.179993,145.179993,225500
2012-04-05,145.100006,145.600006,143.410004,145.259995,145.259995,204000
2012-04-09,142.429993,143.880005,141.929993,143.339996,143.339996,169100
2012-04-10,143.449997,144.210007,140.690002,142.100006,142.100006,241100
2012-04-11,143.729996,144.770004,141.660004,144.039993,144.039993,180400
2012-04-12,143.679993,147.580002,143.679993,146.809998,146.809998,142800
2012-04-13,146.490005,147.570007,145.800003,147.100006,147.100006,162200
2012-04-16,147.429993,148.710007,145.949997,146.199997,146.199997,182200
2012-04-17,147.119995,150.809998,146.199997,148.910004,148.910004,280700
2012-04-18,144.320007,147.889999,142.860001,144.949997,144.949997,312700
2012-04-19,144.559998,148.679993,143.830002,145.880005,145.880005,213900
2012-04-20,148.309998,148.309998,144.179993,145.199997,145.199997,148200
2012-04-23,143.110001,143.229996,139.910004,140.809998,140.809998,225100
2012-04-24,140.570007,140.990005,137.009995,138.320007,138.320007,236100
2012-04-25,140.839996,141.470001,140.000000,141.029999,141.029999,143000
2012-04-26,140.600006,143.259995,140.080002,141.960007,141.960007,171700
2012-04-27,142.050003,142.820007,139.649994,141.110001,141.110001,178100
2012-04-30,141.339996,141.429993,139.500000,139.779999,139.779999,96000
2012-05-01,139.809998,143.690002,136.380005,140.220001,140.220001,201000
2012-05-02,139.330002,142.119995,138.639999,142.039993,142.039993,96800
2012-05-03,148.470001,160.000000,147.759995,156.240005,156.240005,660000
2012-05-04,154.059998,156.630005,152.039993,152.320007,152.320007,235500
2012-05-07,151.509995,153.320007,148.539993,149.320007,149.320007,236000
2012-05-08,147.949997,147.949997,143.309998,147.429993,147.429993,153100
2012-05-09,145.039993,147.669998,145.009995,145.779999,145.779999,114000
2012-05-10,147.009995,147.009995,140.949997,142.139999,142.139999,149000
2012-05-11,141.279999,143.759995,141.279999,142.839996,142.839996,109900
2012-05-14,141.210007,141.619995,139.250000,141.029999,141.029999,148000
2012-05-15,140.539993,143.580002,140.539993,141.529999,141.529999,145000
2012-05-16,142.570007,143.440002,136.899994,137.960007,137.960007,180400
2012-05-17,138.229996,138.229996,133.759995,136.000000,136.000000,115200
2012-05-18,135.389999,135.470001,127.370003,129.050003,129.050003,274500
2012-05-21,129.110001,133.679993,128.119995,131.690002,131.690002,168600
2012-05-22,131.179993,132.949997,128.710007,130.389999,130.389999,185000
2012-05-23,129.490005,131.699997,127.849998,130.809998,130.809998,111000
2012-05-24,130.740005,131.119995,125.419998,126.940002,126.940002,133700
2012-05-25,127.269997,127.500000,125.559998,126.760002,126.760002,76500
2012-05-29,127.580002,127.889999,124.300003,127.080002,127.080002,114200
2012-05-30,125.410004,125.410004,121.800003,122.080002,122.080002,112900
2012-05-31,122.690002,122.690002,120.110001,121.980003,121.980003,113100
2012-06-01,119.529999,120.449997,118.699997,118.900002,118.900002,137400
2012-06-04,119.410004,121.379997,117.790001,119.930000,119.930000,121200
2012-06-05,119.570000,122.540001,118.949997,120.110001,120.110001,101700
2012-06-06,121.309998,124.419998,120.959999,123.589996,123.589996,169900
2012-06-07,125.010002,126.330002,121.089996,121.970001,121.970001,153300
2012-06-08,121.360001,123.220001,118.699997,122.160004,122.160004,298000
2012-06-11,123.580002,123.959999,120.570000,120.639999,120.639999,122800
2012-06-12,121.160004,123.070000,119.309998,119.529999,119.529999,135400
2012-06-13,119.400002,121.720001,117.470001,117.610001,117.610001,181100
2012-06-14,118.400002,121.480003,117.730003,120.139999,120.139999,122600
2012-06-15,119.779999,125.449997,119.029999,124.330002,124.330002,172800
2012-06-18,123.080002,125.269997,122.489998,124.989998,124.989998,85800
2012-06-19,126.099998,129.020004,125.190002,127.410004,127.410004,81000
2012-06-20,128.339996,131.000000,127.089996,128.899994,128.899994,86300
2012-06-21,129.320007,129.970001,123.849998,124.599998,124.599998,131400
2012-06-22,125.580002,129.970001,125.580002,129.139999,129.139999,177300
2012-06-25,127.070000,127.430000,124.559998,125.250000,125.250000,101000
2012-06-26,125.339996,127.970001,125.269997,126.989998,126.989998,74900
2012-06-27,127.059998,130.500000,126.320000,129.619995,129.619995,74700
2012-06-28,128.149994,130.990005,126.260002,128.110001,128.110001,139300
2012-06-29,129.940002,132.500000,128.820007,129.860001,129.860001,118400
2012-07-02,129.419998,131.529999,127.570000,130.259995,130.259995,106300
2012-07-03,129.979996,133.279999,129.979996,132.869995,132.869995,42100
2012-07-05,132.630005,135.860001,132.610001,134.929993,134.929993,75200
2012-07-06,128.009995,129.479996,117.379997,119.570000,119.570000,461600
2012-07-09,119.489998,121.650002,116.820000,118.220001,118.220001,185000
2012-07-10,119.269997,119.269997,113.129997,113.320000,113.320000,169300
2012-07-11,113.660004,115.220001,111.470001,113.489998,113.489998,143300
2012-07-12,113.080002,115.800003,111.400002,114.809998,114.809998,168800
2012-07-13,114.879997,119.709999,114.879997,116.559998,116.559998,184100
2012-07-16,116.849998,117.430000,115.070000,116.639999,116.639999,59300
2012-07-17,116.660004,116.660004,112.739998,114.739998,114.739998,113000
2012-07-18,114.779999,120.000000,114.779999,120.000000,120.000000,101700
2012-07-19,120.870003,121.980003,118.000000,119.809998,119.809998,166300
2012-07-20,118.290001,119.970001,115.000000,115.330002,115.330002,126900
2012-07-23,113.059998,117.150002,112.129997,115.809998,115.809998,107100
2012-07-24,116.879997,117.029999,112.720001,113.349998,113.349998,73300
2012-07-25,114.309998,115.500000,112.000000,113.779999,113.779999,113200
2012-07-26,115.949997,117.809998,111.379997,113.480003,113.480003,141400
2012-07-27,114.260002,119.160004,114.260002,117.080002,117.080002,217800
2012-07-30,116.699997,120.000000,116.309998,118.879997,118.879997,110500
2012-07-31,110.510002,119.839996,108.599998,116.459999,116.459999,496100
2012-08-01,117.650002,119.230003,115.440002,117.680000,117.680000,194400
2012-08-02,116.250000,119.720001,115.790001,117.620003,117.620003,120100
2012-08-03,120.239998,123.389999,119.000000,122.330002,122.330002,116200
2012-08-06,124.830002,127.110001,123.269997,124.080002,124.080002,209200
2012-08-07,124.589996,128.080002,123.699997,125.750000,125.750000,143800
2012-08-08,125.739998,128.089996,125.400002,126.449997,126.449997,71500
2012-08-09,126.110001,129.089996,125.900002,126.339996,126.339996,88800
2012-08-10,126.099998,127.919998,125.889999,127.639999,127.639999,105600
2012-08-13,127.260002,129.100006,125.790001,126.489998,126.489998,89400
2012-08-14,127.699997,128.399994,123.639999,124.260002,124.260002,151500
2012-08-15,124.089996,125.610001,124.089996,124.370003,124.370003,79800
2012-08-16,124.860001,127.629997,124.400002,126.370003,126.370003,162500
2012-08-17,126.660004,128.529999,125.370003,126.809998,126.809998,141800
2012-08-20,126.879997,127.540001,125.120003,126.120003,126.120003,88900
2012-08-21,127.339996,129.929993,127.000000,128.330002,128.330002,154000
2012-08-22,126.510002,128.020004,125.540001,126.190002,126.190002,153300
2012-08-23,125.860001,126.849998,124.400002,124.430000,124.430000,84300
2012-08-24,124.160004,125.809998,122.879997,124.580002,124.580002,88700
2012-08-27,124.970001,126.430000,124.550003,125.489998,125.489998,53100
2012-08-28,125.820000,126.980003,124.959999,125.529999,125.529999,64400
2012-08-29,125.660004,127.720001,125.660004,126.559998,126.559998,139200
2012-08-30,127.169998,127.730003,125.529999,125.800003,125.800003,71300
2012-08-31,127.190002,127.400002,124.379997,125.510002,125.510002,107800
2012-09-04,126.080002,127.720001,124.849998,125.400002,125.400002,137400
2012-09-05,124.989998,126.650002,124.989998,125.980003,125.980003,172300
2012-09-06,126.639999,129.399994,126.110001,128.279999,128.279999,165300
2012-09-07,129.000000,130.250000,127.900002,129.889999,129.889999,112700
2012-09-10,129.789993,131.399994,128.460007,128.880005,128.880005,88900
2012-09-11,128.710007,130.339996,127.370003,129.830002,129.830002,84700
2012-09-12,129.759995,130.960007,128.789993,130.369995,130.369995,70000
2012-09-13,130.009995,133.160004,128.679993,132.110001,132.110001,91500
2012-09-14,132.699997,134.399994,132.300003,133.050003,133.050003,63200
2012-09-17,132.869995,135.369995,132.869995,134.190002,134.190002,61200
2012-09-18,134.410004,135.440002,133.860001,134.789993,134.789993,55700
2012-09-19,134.850006,135.710007,132.279999,134.350006,134.350006,96700
2012-09-20,133.679993,136.100006,133.679993,134.520004,134.520004,149400
2012-09-21,136.500000,137.160004,134.679993,134.919998,134.919998,182200
2012-09-24,134.309998,135.830002,134.020004,134.949997,134.949997,72100
2012-09-25,135.470001,135.470001,132.729996,133.309998,133.309998,171600
2012-09-26,133.289993,133.289993,129.720001,131.720001,131.720001,106100
2012-09-27,131.720001,135.229996,130.949997,134.110001,134.110001,91400
2012-09-28,132.940002,135.699997,132.899994,134.070007,134.070007,106900
2012-10-01,134.580002,136.190002,132.080002,133.119995,133.119995,104900
2012-10-02,133.330002,134.979996,130.729996,131.410004,131.410004,120500
2012-10-03,131.410004,132.119995,127.760002,129.809998,129.809998,242500
2012-10-04,128.820007,128.820007,123.800003,126.169998,126.169998,289400
2012-10-05,126.940002,127.709999,124.029999,124.400002,124.400002,187200
2012-10-08,123.949997,124.580002,121.970001,122.389999,122.389999,176700
2012-10-09,122.360001,122.389999,118.230003,119.949997,119.949997,176700
2012-10-10,119.980003,121.570000,117.779999,119.209999,119.209999,131000
2012-10-11,120.470001,121.110001,118.059998,118.989998,118.989998,111300
2012-10-12,118.730003,120.250000,117.120003,118.260002,118.260002,83900
2012-10-15,118.279999,119.959999,116.580002,119.680000,119.680000,136600
2012-10-16,120.070000,121.489998,119.849998,121.019997,121.019997,126500
2012-10-17,121.000000,121.190002,118.150002,119.050003,119.050003,130900
2012-10-18,118.889999,119.730003,117.620003,118.930000,118.930000,119400
2012-10-19,118.230003,118.779999,117.300003,118.139999,118.139999,124100
2012-10-22,118.220001,120.260002,116.489998,119.980003,119.980003,190200
2012-10-23,115.019997,116.500000,107.279999,111.620003,111.620003,780700
2012-10-24,111.180000,112.800003,110.519997,111.059998,111.059998,128800
2012-10-25,111.760002,113.370003,111.199997,112.129997,112.129997,97200
2012-10-26,112.879997,112.879997,108.669998,109.809998,109.809998,134600
2012-10-31,94.739998,97.239998,92.000000,94.470001,94.470001,496200
2012-11-01,94.830002,97.720001,93.620003,97.440002,97.440002,356600
2012-11-02,97.160004,98.129997,96.089996,96.470001,96.470001,184300
2012-11-05,96.029999,98.940002,94.739998,98.610001,98.610001,150400
2012-11-06,98.489998,99.690002,97.690002,98.370003,98.370003,131200
2012-11-07,98.309998,98.500000,96.300003,96.500000,96.500000,154300
2012-11-08,96.470001,98.099998,95.400002,95.739998,95.739998,146600
2012-11-09,94.940002,96.550003,94.169998,95.620003,95.620003,114900
2012-11-12,95.839996,96.879997,94.809998,95.330002,95.330002,79800
2012-11-13,94.680000,96.879997,94.000000,94.570000,94.570000,86800
2012-11-14,95.099998,95.680000,92.050003,92.720001,92.720001,172300
2012-11-15,92.820000,94.129997,91.000000,93.150002,93.150002,174600
2012-11-16,93.050003,93.800003,91.160004,91.779999,91.779999,143900
2012-11-19,89.919998,91.199997,85.110001,87.120003,87.120003,530200
2012-11-20,86.629997,87.489998,83.760002,85.449997,85.449997,312900
2012-11-21,85.029999,86.769997,84.379997,85.269997,85.269997,185100
2012-11-23,85.769997,87.169998,85.290001,86.300003,86.300003,102000
2012-11-26,86.110001,86.779999,84.550003,86.699997,86.699997,118900
2012-11-27,86.489998,87.300003,85.900002,86.750000,86.750000,171500
2012-11-28,86.160004,87.370003,85.180000,87.040001,87.040001,128200
2012-11-29,87.510002,89.220001,87.510002,88.529999,88.529999,117900
2012-11-30,89.099998,89.370003,87.910004,88.489998,88.489998,153600
2012-12-03,89.269997,89.660004,88.260002,88.690002,88.690002,117500
2012-12-04,88.589996,89.349998,88.160004,88.769997,88.769997,80000
2012-12-05,88.919998,89.620003,88.010002,88.279999,88.279999,118300
2012-12-06,88.370003,89.440002,88.290001,88.580002,88.580002,55300
2012-12-07,88.870003,89.070000,86.879997,88.559998,88.559998,50900
2012-12-10,88.730003,90.680000,88.419998,90.180000,90.180000,62500
2012-12-11,90.889999,92.059998,89.239998,91.449997,91.449997,80000
2012-12-12,91.959999,92.889999,91.349998,91.870003,91.870003,62900
2012-12-13,91.849998,92.559998,91.300003,91.970001,91.970001,63600
2012-12-14,91.139999,91.949997,90.440002,91.000000,91.000000,57200
2012-12-17,91.550003,93.790001,91.330002,93.400002,93.400002,60700
2012-12-18,94.080002,96.000000,93.139999,95.209999,95.209999,85800
2012-12-19,95.279999,95.279999,93.760002,94.230003,94.230003,123900
2012-12-20,93.860001,95.959999,93.699997,95.040001,95.040001,53200
2012-12-21,94.139999,96.349998,93.070000,96.160004,96.160004,248800
2012-12-24,95.989998,96.400002,94.610001,95.849998,95.849998,46600
2012-12-26,96.180000,97.010002,93.940002,94.190002,94.190002,98100
2012-12-27,94.000000,95.129997,93.010002,93.930000,93.930000,61200
2012-12-28,93.540001,95.080002,93.260002,93.550003,93.550003,40100
2012-12-31,93.230003,94.839996,93.160004,93.379997,93.379997,113200
2013-01-02,95.220001,97.769997,94.519997,95.489998,95.489998,147200
2013-01-03,95.410004,96.040001,91.790001,92.449997,92.449997,131200
2013-01-04,92.540001,94.339996,91.860001,92.989998,92.989998,73400
2013-01-07,92.589996,93.949997,92.000000,93.669998,93.669998,138500
2013-01-08,93.760002,94.739998,92.330002,92.449997,92.449997,92900
2013-01-09,92.650002,94.320000,92.279999,93.230003,93.230003,140500
2013-01-10,93.750000,94.349998,92.669998,93.410004,93.410004,87100
2013-01-11,93.570000,94.449997,93.209999,93.940002,93.940002,76000
2013-01-14,93.529999,94.610001,92.900002,94.330002,94.330002,51600
2013-01-15,93.750000,96.449997,93.430000,94.839996,94.839996,72900
2013-01-16,94.589996,95.610001,94.080002,94.260002,94.260002,88700
2013-01-17,94.400002,95.339996,93.570000,94.260002,94.260002,48800
2013-01-18,94.300003,94.300003,93.000000,93.790001,93.790001,81000
2013-01-22,93.529999,93.599998,92.099998,93.080002,93.080002,53600
2013-01-23,93.199997,94.870003,91.599998,94.459999,94.459999,94900
2013-01-24,94.059998,95.410004,93.059998,95.250000,95.250000,54800
2013-01-25,96.000000,104.510002,95.790001,101.809998,101.809998,195600
2013-01-28,102.309998,103.550003,99.000000,99.389999,99.389999,185400
2013-01-29,97.599998,105.889999,96.000000,100.110001,100.110001,259400
2013-01-30,99.690002,101.489998,99.010002,100.739998,100.739998,90100
2013-01-31,100.739998,102.360001,100.070000,100.269997,100.269997,109800
2013-02-01,100.900002,103.650002,99.010002,102.360001,102.360001,163900
2013-02-04,101.489998,102.250000,99.000000,99.160004,99.160004,92600
2013-02-05,99.500000,102.000000,99.000000,100.730003,100.730003,78900
2013-02-06,100.010002,100.120003,98.050003,99.040001,99.040001,65100
2013-02-07,98.959999,98.959999,97.389999,98.080002,98.080002,32800
2013-02-08,97.550003,99.470001,97.550003,98.930000,98.930000,49000
2013-02-11,99.169998,99.169998,97.500000,98.050003,98.050003,30000
2013-02-12,98.019997,99.790001,97.519997,99.760002,99.760002,95500
2013-02-13,100.089996,100.129997,98.230003,99.769997,99.769997,46000
2013-02-14,99.500000,100.320000,98.040001,98.970001,98.970001,52100
2013-02-15,100.349998,105.339996,99.779999,104.080002,104.080002,201900
2013-02-19,104.370003,106.959999,103.209999,106.660004,106.660004,147300
2013-02-20,106.599998,107.029999,102.660004,102.709999,102.709999,86300
2013-02-21,102.940002,103.000000,100.099998,100.930000,100.930000,122300
2013-02-22,101.580002,102.879997,100.639999,102.250000,102.250000,83400
2013-02-25,102.519997,102.550003,98.669998,99.089996,99.089996,105800
2013-02-26,100.580002,105.010002,100.570000,103.180000,103.180000,253600
2013-02-27,103.389999,103.949997,100.879997,102.190002,102.190002,204700
2013-02-28,102.790001,103.769997,101.650002,101.879997,101.879997,58400
2013-03-01,100.900002,103.529999,99.800003,103.089996,103.089996,46100
2013-03-04,102.669998,103.459999,101.550003,103.050003,103.050003,118800
2013-03-05,107.639999,114.809998,107.190002,113.449997,113.449997,355100
2013-03-06,113.930000,114.199997,111.339996,112.650002,112.650002,82300
2013-03-07,112.410004,112.949997,110.599998,112.080002,112.080002,86300
2013-03-08,112.879997,114.500000,112.050003,114.190002,114.190002,68400
2013-03-11,113.529999,113.720001,111.459999,112.690002,112.690002,56900
2013-03-12,112.500000,114.300003,111.599998,112.690002,112.690002,30000
2013-03-13,112.970001,113.169998,112.320000,112.800003,112.800003,46100
2013-03-14,113.120003,113.980003,111.849998,112.930000,112.930000,75400
2013-03-15,113.190002,113.419998,111.809998,112.279999,112.279999,90300
2013-03-18,110.830002,111.769997,108.870003,108.989998,108.989998,134200
2013-03-19,109.559998,110.519997,106.650002,107.449997,107.449997,179700
2013-03-20,108.110001,108.980003,106.250000,108.470001,108.470001,87500
2013-03-21,107.370003,108.269997,107.290001,108.070000,108.070000,70800
2013-03-22,107.860001,107.910004,103.309998,103.860001,103.860001,142900
2013-03-25,104.230003,104.269997,100.610001,101.760002,101.760002,130400
2013-03-26,102.190002,103.059998,101.120003,102.610001,102.610001,56100
