Date,Open,High,Low,Close,Ajd Close,Volume
2010-10-26,11.411106,11.531476,11.300365,11.507402,7.852465,3856330
2010-10-27,11.430365,11.541105,11.329254,11.372587,7.760470,4004841
2010-10-28,11.459254,11.584439,11.377402,11.478513,7.832752,3404978
2010-10-29,11.444809,11.497772,11.252217,11.338883,7.737471,5079237
2010-11-01,11.464068,11.502587,11.199254,11.309994,7.717758,3435163
2010-11-02,11.257032,11.555550,11.228143,11.521846,7.862321,5152571
2010-11-03,11.574809,11.699994,11.406291,11.439994,7.806467,4842963
2010-11-04,11.651846,12.037031,11.555550,12.003327,8.190878,9771634
2010-11-05,12.022587,12.133327,11.517031,11.690365,7.977317,10508997
2010-11-08,11.651846,11.728883,11.512217,11.637402,7.941176,6612688
2010-11-09,11.594068,11.834809,11.526661,11.772216,8.033170,5582064
2010-11-10,11.512217,11.555550,11.151106,11.228143,7.661904,13246474
2010-11-11,11.541105,11.545920,10.679254,10.963328,7.481199,12388666
2010-11-12,10.708143,11.334069,10.592587,11.151106,7.609335,13449044
2010-11-15,11.093328,11.199254,10.963328,11.098143,7.573193,5163439
2010-11-16,10.968143,10.972958,10.554069,10.592587,7.228212,9617176
2010-11-17,10.563699,10.722587,10.510736,10.650365,7.267638,7707647
2010-11-18,10.746661,10.891106,10.631106,10.708143,7.307065,8378524
2010-11-19,10.727402,10.741847,10.467402,10.582958,7.221641,7317664
2010-11-22,10.770735,10.785180,10.082217,10.183328,6.948939,9811601
2010-11-23,10.087032,10.091847,9.725921,9.749995,6.653240,11638231
2010-11-24,9.783699,9.918514,9.600736,9.817403,6.699237,10026254
2010-11-25,9.918514,9.971477,9.663329,9.783699,6.676239,5764863
2010-11-26,9.730736,9.730736,9.439921,9.687403,6.610528,11568682
2010-11-29,9.788514,9.961847,9.340736,9.340736,6.373968,12976481
2010-11-30,9.417773,9.484218,8.936292,9.091329,6.203776,18249033
2010-12-01,9.162588,9.579551,9.100958,9.471699,6.463335,13197299
2010-12-02,9.615180,9.778884,9.257921,9.740366,6.646669,12625840
2010-12-03,9.754810,9.860736,9.572810,9.802958,6.689380,7545776
2010-12-06,9.827032,9.841477,9.503477,9.581477,6.538245,6714364
2010-12-07,9.629625,9.735551,9.464958,9.668143,6.597385,6308701
2010-12-08,9.567032,9.865551,9.496736,9.817403,6.699237,6866051
2010-12-09,9.918514,10.207402,9.899254,10.173699,6.942369,9843246
2010-12-10,10.260365,10.294069,10.038884,10.130365,6.912797,8654612
2010-12-13,10.207402,10.294069,10.159254,10.231476,6.981793,4334777
2010-12-14,10.221847,10.303699,10.120736,10.269995,7.008080,4126936
2010-12-15,10.212217,10.217032,9.937773,10.005180,6.827375,7702674
2010-12-16,10.048514,10.048514,9.783699,9.966662,6.801089,5763632
2010-12-17,9.995551,10.014810,9.682588,9.716291,6.630241,9709177
2010-12-20,9.571847,9.716291,9.311847,9.514069,6.492247,13315675
2010-12-21,9.535255,9.619032,9.442810,9.593995,6.546788,6803859
2010-12-22,9.614217,9.639254,9.526588,9.580514,6.537589,4754435
2010-12-23,9.571847,9.580514,9.448588,9.456292,6.452821,3558631
2010-12-27,9.408143,9.437032,9.177032,9.230958,6.299058,3388714
2010-12-28,9.268514,9.374440,9.263699,9.304144,6.348997,2940327
2010-12-29,9.340736,9.387921,9.239625,9.262736,6.320743,2649551
2010-12-30,9.263699,9.323403,9.197255,9.245403,6.308914,3635787
2011-01-03,9.359032,9.509255,9.292588,9.474588,6.465307,5537496
2011-01-04,9.506366,9.774069,9.485180,9.682588,6.607243,7684958
2011-01-05,9.639254,9.725921,9.460143,9.725921,6.636812,7169386
2011-01-06,9.735551,9.798143,9.505403,9.533329,6.505390,7887654
2011-01-07,9.533329,9.571847,9.321477,9.321477,6.360825,9316154
2011-01-10,9.281032,9.281032,8.965181,9.050884,6.176178,11701133
2011-01-11,9.311847,9.320514,9.123107,9.264662,6.322056,9452190
2011-01-12,9.303181,9.836662,9.296440,9.802958,6.689380,14610576
2011-01-13,9.841477,10.178513,9.697032,10.014810,6.833945,12695148
2011-01-14,9.937773,10.053328,9.889625,9.990736,6.817518,6637050
2011-01-17,10.014810,10.043699,9.846291,10.024439,6.840516,4708994
2011-01-18,10.062958,10.274810,10.058143,10.183328,6.948939,8278378
2011-01-19,10.260365,10.313328,10.106291,10.221847,6.975224,6614249
2011-01-20,10.173699,10.611847,10.087032,10.491476,7.159214,12830398
2011-01-21,10.525180,11.035550,10.520365,10.838143,7.395775,13699285
2011-01-24,11.045180,11.049995,10.597402,10.737032,7.326778,8229632
2011-01-25,10.794810,10.823698,10.399995,10.529995,7.185499,7428313
2011-01-26,10.592587,10.650365,10.284439,10.322958,7.044220,9086776
2011-01-27,10.313328,10.640736,10.164069,10.558884,7.205212,8353152
2011-01-28,10.621476,10.895921,10.467402,10.544439,7.195355,12196064
2011-01-31,10.452958,10.655180,10.294069,10.390365,7.090216,7302255
2011-02-01,10.520365,10.563699,10.255550,10.525180,7.182214,9530243
2011-02-02,10.607032,10.741847,10.544439,10.635921,7.257781,8150770
2011-02-03,10.592587,10.631106,10.380736,10.525180,7.182214,5793480
2011-02-04,10.587773,10.780365,10.486662,10.554069,7.201926,7440658
2011-02-07,10.602217,11.093328,10.602217,11.021106,7.520625,14586690
2011-02-08,10.944069,11.396661,10.876661,11.382217,7.767042,13220851
2011-02-09,11.362957,11.473698,11.155920,11.247402,7.675046,10612756
2011-02-10,11.175180,11.266661,10.939254,11.175180,7.625762,8065420
2011-02-11,11.127032,11.285920,10.915180,11.136661,7.599478,6527861
2011-02-14,11.184809,11.309994,10.997032,11.049995,7.540338,6691942
2011-02-15,11.035550,11.338883,10.987402,11.228143,7.661904,8520244
2011-02-16,11.329254,11.796291,11.261846,11.762587,8.026600,17689386
2011-02-17,11.704809,12.017772,11.632587,11.719254,7.997030,13738744
2011-02-18,11.724068,11.878142,11.478513,11.757772,8.023314,8104321
2011-02-21,11.728883,11.733698,11.459254,11.526661,7.865607,7702839
2011-02-22,11.348513,11.387031,11.122217,11.199254,7.642190,10047463
2011-02-23,11.175180,11.483328,11.170365,11.338883,7.737471,12161399
2011-02-24,11.699994,12.027402,11.483328,11.931105,8.141594,24183039
2011-02-25,11.940735,12.306661,11.911846,12.186290,8.315728,12133917
2011-02-28,12.104439,12.441475,12.070735,12.248883,8.358441,9270664
2011-03-01,12.263327,12.422216,11.834809,11.926290,8.138308,12411325
2011-03-02,11.690365,11.878142,11.666291,11.699994,7.983887,9137543
2011-03-03,11.786661,11.988883,11.574809,11.666291,7.960889,9695466
2011-03-04,11.748142,11.858883,11.488143,11.545920,7.878750,8346999
2011-03-07,11.478513,11.555550,11.319624,11.343698,7.740757,9728561
2011-03-08,11.387031,11.545920,11.271476,11.545920,7.878750,9672605
2011-03-09,11.550735,11.574809,11.228143,11.257032,7.681617,11536241
2011-03-10,11.170365,11.276291,11.088513,11.232957,7.665188,7943702
2011-03-11,11.112587,11.497772,11.078883,11.228143,7.661904,12537936
2011-03-14,11.213698,11.882957,11.199254,11.603698,7.918177,17617919
2011-03-15,11.208883,11.444809,10.919995,11.184809,7.632332,18716517
2011-03-16,11.232957,11.377402,10.794810,10.867032,7.415489,15114387
2011-03-17,10.910365,10.982587,10.568513,10.862217,7.412201,19012469
2011-03-18,10.977772,10.997032,10.708143,10.804439,7.372774,14195552
2011-03-21,11.030735,11.160735,10.929624,11.151106,7.609335,8608119
2011-03-22,11.151106,11.459254,11.117402,11.362957,7.753899,14214669
2011-03-23,11.324439,11.406291,11.146291,11.377402,7.763757,8650039
2011-03-24,11.271476,11.526661,11.218513,11.492957,7.842607,7392106
2011-03-25,11.738513,11.829994,11.603698,11.724068,8.000315,11322566
2011-03-28,11.666291,11.777031,11.584439,11.724068,8.000315,6479294
2011-03-29,11.873328,11.916661,11.536291,11.632587,7.937891,9954774
2011-03-30,11.748142,11.791476,11.391846,11.565180,7.891893,8544853
2011-03-31,11.594068,11.637402,11.131846,11.151106,7.609335,12205785
2011-04-01,11.281106,11.531476,11.155920,11.531476,7.868894,11491779
2011-04-04,11.497772,11.622957,11.242587,11.281106,7.698046,7554732
2011-04-05,11.295550,11.300365,10.944069,11.160735,7.615905,9933971
2011-04-06,11.122217,11.295550,10.852587,11.179995,7.629048,15185211
2011-04-07,11.165550,11.622957,11.165550,11.382217,7.767042,13258717
2011-04-08,11.507402,11.594068,11.372587,11.420735,7.793325,7125449
2011-04-11,11.406291,11.502587,11.179995,11.343698,7.740757,5091912
2011-04-12,11.261846,11.382217,11.170365,11.266661,7.688189,7021608
2011-04-13,11.329254,11.459254,11.179995,11.309994,7.717758,6261396
2011-04-14,11.261846,11.314809,10.944069,11.045180,7.537054,9524086
2011-04-15,11.064439,11.098143,10.799624,10.838143,7.395775,8623416
2011-04-18,10.785180,10.823698,10.221847,10.308513,7.034363,19475785
2011-04-19,10.337402,10.409625,10.130365,10.255550,6.998223,8703345
2011-04-20,10.496291,10.582958,10.361476,10.409625,7.103360,9263215
2011-04-21,10.462587,10.669624,10.356662,10.433699,7.119788,7841921
2011-04-26,10.399995,10.578143,10.274810,10.414439,7.106646,7188199
2011-04-27,10.385550,10.751476,10.318143,10.635921,7.257781,9467516
2011-04-28,10.737032,10.929624,10.708143,10.895921,7.435201,9000882
2011-04-29,10.910365,10.968143,10.775550,10.823698,7.385917,5630241
2011-05-02,10.934439,10.948884,10.789995,10.847772,7.402344,3081556
2011-05-03,10.737032,10.833328,10.669624,10.708143,7.307065,8850203
2011-05-04,10.756291,10.944069,10.568513,10.611847,7.241353,11846954
2011-05-05,10.688884,10.688884,10.356662,10.399995,7.096789,9883553
2011-05-06,10.404810,10.669624,10.356662,10.626291,7.251210,9564501
2011-05-09,10.520365,10.525180,10.289254,10.351847,7.063933,10818380
2011-05-10,10.351847,10.727402,10.260365,10.659995,7.274209,11669934
2011-05-11,10.679254,10.794810,10.592587,10.607032,7.238070,7472432
2011-05-12,10.419254,10.765921,10.409625,10.669624,7.280779,11574586
2011-05-13,10.900735,10.948884,10.607032,10.659995,7.274209,10494939
2011-05-16,10.448143,10.558884,10.308513,10.525180,7.182214,9856110
2011-05-17,10.428884,10.611847,10.342217,10.361476,7.070504,8185450
2011-05-18,10.505921,10.539624,10.318143,10.409625,7.103360,6451005
2011-05-19,10.457773,10.631106,10.294069,10.477032,7.149358,8753402
2011-05-20,10.578143,10.708143,10.404810,10.448143,7.129644,10678608
2011-05-23,10.207402,10.265180,10.125551,10.139995,6.919369,11796559
2011-05-24,10.159254,10.236291,10.101476,10.111106,6.899656,7083508
2011-05-25,10.062958,10.399995,10.062958,10.342217,7.057362,12128276
2011-05-26,9.952217,10.226662,9.802958,9.870365,7.029928,16275026
2011-05-27,10.207402,10.380736,10.096662,10.207402,7.269974,20715237
2011-05-30,10.197773,10.260365,10.005180,10.048514,7.156811,6321317
2011-05-31,10.164069,10.294069,10.159254,10.226662,7.283692,8985499
2011-06-01,10.226662,10.322958,10.077402,10.139995,7.221965,7602967
2011-06-02,10.009995,10.183328,9.908884,9.971477,7.101943,7308192
2011-06-03,10.014810,10.221847,9.884810,10.188143,7.256258,9486278
2011-06-06,10.082217,10.120736,9.865551,9.904069,7.053934,8645025
2011-06-07,10.014810,10.087032,9.932958,9.947402,7.084795,10047808
2011-06-08,9.908884,9.976291,9.846291,9.851106,7.016212,9649189
2011-06-09,9.841477,9.918514,9.658514,9.817403,6.992207,9738403
2011-06-10,9.831847,9.904069,9.639254,9.692217,6.903046,9874300
2011-06-13,9.697032,9.764440,9.629625,9.639254,6.865325,3981395
2011-06-14,9.730736,9.836662,9.697032,9.778884,6.964773,7117115
2011-06-15,9.644069,9.692217,9.515995,9.536217,6.791939,11849572
2011-06-16,9.416810,9.523699,9.149107,9.501551,6.767249,20780156
2011-06-17,9.418736,9.764440,9.331106,9.725921,6.927052,23060389
2011-06-20,9.629625,9.668143,9.507329,9.629625,6.858467,10980556
2011-06-21,9.687403,9.942588,9.629625,9.942588,7.081367,9741459
2011-06-22,9.971477,10.019625,9.807773,9.875180,7.033357,6503902
2011-06-23,9.812588,9.812588,9.422588,9.504440,6.769307,13906399
2011-06-24,9.697032,9.711477,9.253106,9.310884,6.631452,16762952
2011-06-27,9.264662,9.417773,9.169329,9.281032,6.610190,9128712
2011-06-28,9.475551,9.668143,9.429329,9.611329,6.845436,15169509
2011-06-29,9.677773,9.966662,9.663329,9.788514,6.971632,13602026
2011-06-30,9.855921,10.005180,9.725921,9.985921,7.112230,9622835
2011-07-01,9.985921,10.414439,9.937773,10.395180,7.403714,14128188
2011-07-04,10.399995,10.399995,10.135180,10.255550,7.304267,7350781
2011-07-05,10.231476,10.255550,9.904069,9.961847,7.095084,13075053
2011-07-06,9.894440,9.908884,9.315699,9.475551,6.748731,32423993
2011-07-07,9.533329,9.807773,9.350366,9.505403,6.769993,16536952
2011-07-08,9.601699,9.619032,9.091329,9.121181,6.496339,25483356
2011-07-11,9.061477,9.061477,8.377774,8.422070,5.998415,32025050
2011-07-12,8.280514,8.617551,7.896292,8.573255,6.106093,35893988
2011-07-13,8.490440,8.743699,8.377774,8.629107,6.145872,22679941
2011-07-14,8.474070,8.632959,8.392218,8.422070,5.998415,14874731
2011-07-15,8.397033,8.408588,8.143774,8.163996,5.814608,17999615
2011-07-18,8.175551,8.185181,7.872218,7.872218,5.606797,13884684
2011-07-19,7.957922,8.231403,7.925181,8.116811,5.781002,14248540
2011-07-20,8.299774,8.545329,8.186144,8.491403,6.047795,17982255
2011-07-21,8.529922,9.050884,8.377774,8.960366,6.381804,28145463
2011-07-22,9.244440,9.369625,8.960366,9.085551,6.470963,21873210
2011-07-25,8.902588,8.955551,8.550144,8.583848,6.113638,17606476
2011-07-26,8.610810,8.739847,8.400885,8.552070,6.091005,11505535
2011-07-27,8.466366,8.485625,8.269922,8.377774,5.966866,10747538
2011-07-28,8.231403,8.543403,8.185181,8.499107,6.053283,14544146
2011-07-29,8.189996,8.356588,8.137996,8.298811,5.910627,14955529
2011-08-01,8.656070,8.657033,7.934811,7.974292,5.679496,15177923
2011-08-02,7.926144,8.091774,7.698885,7.698885,5.483344,22724193
2011-08-03,7.483181,7.592959,7.101848,7.193330,5.123275,32924089
2011-08-04,7.414811,7.467774,6.790811,6.877478,4.898317,26638266
2011-08-05,6.593404,7.401330,6.548145,6.893848,4.909976,36550238
2011-08-08,6.830293,7.356070,6.504811,6.504811,4.632894,29216446
2011-08-09,6.595330,6.808145,6.212071,6.630960,4.722741,29947882
2011-08-10,6.861108,6.933330,5.421479,5.848071,4.165147,43959307
2011-08-11,6.292960,6.352663,5.466738,6.148515,4.379131,47799736
2011-08-12,6.336293,6.370960,5.893330,6.277552,4.471035,21510701
2011-08-15,6.448960,6.538515,6.278515,6.485552,4.619177,7207902
2011-08-16,6.480737,6.547182,6.297774,6.529848,4.650726,8567162
2011-08-17,6.500960,6.673330,6.374811,6.469182,4.607518,7193605
2011-08-18,6.410441,6.419108,5.864441,5.997330,4.271453,12274407
2011-08-19,5.984812,6.184145,5.797034,5.895256,4.198753,15135030
2011-08-22,5.951108,6.104219,5.777775,5.798960,4.130169,10746146
2011-08-23,5.917404,5.992515,5.787404,5.833627,4.154860,9086660
2011-08-24,5.901034,6.032960,5.826886,5.981923,4.260480,7223980
2011-08-25,6.268886,6.646367,6.135997,6.269849,4.465548,15958475
2011-08-26,6.278515,6.400811,6.047404,6.181256,4.402450,9529130
2011-08-29,6.355552,6.458589,6.184145,6.389256,4.550593,5916484
2011-08-30,6.644441,6.644441,6.270812,6.302589,4.488866,7343550
2011-08-31,6.324737,6.568367,6.264071,6.568367,4.678160,7952307
2011-09-01,6.538515,6.565478,6.246737,6.338219,4.514243,13636465
2011-09-02,6.291034,6.296812,5.912589,5.956886,4.242648,12353782
2011-09-05,5.827849,5.857701,5.546664,5.628516,4.008774,11312510
2011-09-06,5.537034,5.645849,5.237553,5.362738,3.819480,19487368
2011-09-07,5.517775,5.565923,5.419553,5.504293,3.920300,8443143
2011-09-08,5.585182,5.758515,5.474442,5.758515,4.101363,8959860
2011-09-09,5.585182,5.585182,5.154738,5.202886,3.705629,12476310
2011-09-12,4.920738,4.957331,4.477775,4.623183,3.292750,16572186
2011-09-13,4.911108,4.996812,4.419998,4.939997,3.518393,18268800
2011-09-14,4.805183,5.240442,4.670368,4.928442,3.510163,19715310
2011-09-15,5.102738,5.681478,4.981405,5.383923,3.834568,15583028
2011-09-16,5.565923,5.574590,4.734886,4.734886,3.372308,53382426
2011-09-19,4.805183,4.810960,4.622220,4.702146,3.348989,22454386
2011-09-20,4.612590,4.795553,4.525923,4.602960,3.278347,12454231
2011-09-21,4.718516,4.718516,4.400738,4.493183,3.200161,12622065
2011-09-22,4.367035,4.465257,4.054072,4.066590,2.896330,18044956
2011-09-23,4.265924,4.317924,3.862442,4.261109,3.034871,20544291
2011-09-26,4.185998,4.602960,4.046368,4.417109,3.145978,14794326
2011-09-27,4.622220,4.997775,4.530738,4.995849,3.558172,17741162
2011-09-28,4.969849,5.180738,4.790738,4.983331,3.549256,17345059
2011-09-29,4.968886,5.386812,4.920738,5.200960,3.704258,18328570
2011-09-30,5.285701,5.361775,4.848516,5.036294,3.586978,13434729
2011-10-03,4.870664,4.908220,4.671331,4.842738,3.449123,7703851
2011-10-04,4.699257,4.776294,4.448886,4.527849,3.224851,11134379
2011-10-05,4.757034,5.011257,4.708886,4.975627,3.543770,11142596
2011-10-06,5.103701,5.294368,4.959257,5.237553,3.730320,16322563
2011-10-07,5.228886,5.343479,5.055553,5.161479,3.676138,13238424
2011-10-10,5.209627,5.276071,4.915923,5.180738,3.689855,10649404
2011-10-11,5.248145,5.263553,5.031479,5.238516,3.731006,9748769
2011-10-12,5.116219,5.486960,5.103701,5.392590,3.840741,13048668
2011-10-13,5.424367,5.534145,4.991034,5.086368,3.622643,14937472
2011-10-14,5.074812,5.122960,4.872590,5.004516,3.564346,9580539
2011-10-17,5.190368,5.199997,4.824442,4.896664,3.487530,9415534
2011-10-18,4.814812,4.825405,4.622220,4.736812,3.373679,9457179
2011-10-19,4.862960,4.934220,4.783034,4.808071,3.424432,7646789
2011-10-20,4.679034,4.867775,4.477775,4.487405,3.196046,12175675
2011-10-21,4.544220,4.670368,4.497998,4.663627,3.321555,10291717
2011-10-24,4.814812,4.861034,4.654960,4.792664,3.413459,9257223
2011-10-25,4.805183,4.900516,4.643405,4.736812,3.373679,9757866
2011-10-26,4.703109,4.856220,4.622220,4.691553,3.341445,9386502
2011-10-27,5.296293,5.773923,5.055553,5.721923,4.075300,41455743
2011-10-28,5.815330,6.057034,5.645849,5.931849,4.224815,25996734
2011-10-31,5.856738,5.856738,5.404145,5.465775,3.892866,16238546
2011-11-01,5.055553,5.105627,4.712738,4.781108,3.405228,24958410
2011-11-02,4.901479,5.034368,4.685775,4.799405,3.418260,17157316
2011-11-03,4.670368,5.207701,4.574072,5.082516,3.619899,20967732
2011-11-04,5.286664,5.305923,4.835034,5.040145,3.589721,12530696
2011-11-07,4.964071,5.048812,4.838886,4.914960,3.500561,9928503
2011-11-08,4.930368,5.043034,4.888960,4.955405,3.529367,9854942
2011-11-09,5.132590,5.151849,4.745479,4.830220,3.440207,11366408
2011-11-10,4.589479,4.853331,4.525923,4.718516,3.360648,15981715
2011-11-11,4.739701,4.805183,4.633775,4.716590,3.359277,7905856
2011-11-14,4.853331,4.861034,4.612590,4.660738,3.319498,8562612
2011-11-15,4.593331,4.638590,4.444072,4.458516,3.175470,8084586
2011-11-16,4.439257,4.616442,4.405553,4.475849,3.187815,6132025
2011-11-17,4.403627,4.467183,4.253405,4.264961,3.037615,10204064
2011-11-18,4.237035,4.297701,4.142664,4.212961,3.000579,6116638
2011-11-21,4.237035,4.246664,3.972220,3.980887,2.835290,7147250
2011-11-22,4.044442,4.089701,3.862442,3.874961,2.759847,9747858
2011-11-23,3.861479,4.015553,3.832590,3.832590,2.729669,11945441
2011-11-24,3.862442,3.989553,3.842220,3.876887,2.761219,10071826
2011-11-25,3.928887,3.986664,3.855701,3.924072,2.794825,6660726
2011-11-28,4.039627,4.288072,4.010738,4.272664,3.043101,10630275
2011-11-29,4.261109,4.292886,4.013627,4.224516,3.008809,8336247
2011-11-30,4.122442,4.577923,4.102220,4.577923,3.260515,13645366
2011-12-01,4.596220,4.604886,4.370886,4.402664,3.135691,8865768
2011-12-02,4.467183,4.721405,4.467183,4.622220,3.292064,13175531
2011-12-05,4.766664,4.902442,4.742590,4.872590,3.470384,11851210
2011-12-06,4.679034,4.814812,4.570220,4.718516,3.360648,11847041
2011-12-07,4.853331,4.915923,4.560590,4.635701,3.301666,11241937
2011-12-08,4.717553,4.737775,4.383405,4.434442,3.158324,9131082
2011-12-09,4.381479,4.679997,4.237035,4.617405,3.288635,9772215
2011-12-12,4.622220,4.708886,4.391109,4.400738,3.134319,8394838
2011-12-13,4.382442,4.500886,4.251479,4.361257,3.106200,9585197
2011-12-14,4.333331,4.419998,4.056961,4.068516,2.897702,8486779
2011-12-15,3.996294,4.140738,3.875924,3.890368,2.770820,17129222
2011-12-16,3.938516,4.060813,3.890368,3.893257,2.772878,13159775
2011-12-19,3.909627,3.993405,3.891331,3.893257,2.772878,5173088
2011-12-20,3.980887,4.170590,3.908664,4.163850,2.965601,7955429
2011-12-21,4.285183,4.362220,4.026146,4.075257,2.902503,9484130
2011-12-22,4.093553,4.222590,4.078146,4.217775,3.004008,6076506
2011-12-23,4.285183,4.323701,4.207183,4.252442,3.028698,4357102
2011-12-27,4.256294,4.264961,4.106072,4.171553,2.971087,3527902
2011-12-28,4.150368,4.179257,4.044442,4.044442,2.880556,3755932
2011-12-29,4.052146,4.131109,3.997257,4.131109,2.942282,4343764
2011-12-30,4.140738,4.198516,4.054072,4.198516,2.990291,3700559
2012-01-02,4.181183,4.268812,4.159035,4.268812,3.040358,3605282
2012-01-03,4.294812,4.298664,4.131109,4.268812,3.040358,5850524
2012-01-04,4.237035,4.247627,4.084887,4.140738,2.949140,5664497
2012-01-05,4.123405,4.128220,3.919257,3.925035,2.795511,9812509
2012-01-06,4.135924,4.135924,3.950072,3.976072,2.831861,9060865
2012-01-09,4.018442,4.018442,3.870146,3.893257,2.772878,6528081
2012-01-10,3.952961,4.010738,3.862442,3.964516,2.823630,10359386
2012-01-11,3.948146,4.005924,3.899998,3.996294,2.846263,7959285
2012-01-12,4.003035,4.198516,3.989553,4.067553,2.897016,11811481
2012-01-13,4.137850,4.217775,3.959701,4.052146,2.886042,11596108
2012-01-16,3.957776,4.094516,3.929850,4.094516,2.916220,5937166
2012-01-17,4.142664,4.225479,4.047331,4.132072,2.942968,9889529
2012-01-18,4.149405,4.333331,4.055998,4.265924,3.038301,12403128
2012-01-19,4.294812,4.658812,4.271701,4.658812,3.318126,21132000
2012-01-20,4.646294,4.785923,4.487405,4.776294,3.401800,19350523
2012-01-23,4.795553,5.106590,4.699257,5.018960,3.574633,21824875
2012-01-24,4.931331,4.959257,4.705034,4.814812,3.429233,14393093
2012-01-25,4.872590,4.911108,4.622220,4.747405,3.381225,10473038
2012-01-26,4.843701,4.956368,4.770516,4.830220,3.440207,10326314
2012-01-27,4.795553,4.805183,4.605849,4.752220,3.384654,12308282
2012-01-30,4.673257,4.697331,4.382442,4.439257,3.161754,16248233
2012-01-31,4.602960,4.612590,4.449849,4.536516,3.231024,10677329
2012-02-01,4.575035,4.871627,4.536516,4.871627,3.469697,13150097
2012-02-02,4.911108,4.949627,4.730071,4.892812,3.484787,10356168
2012-02-03,4.911108,5.161479,4.757034,5.124886,3.650076,19976390
2012-02-06,5.007405,5.055553,4.887997,4.988145,3.552685,9782832
2012-02-07,5.001627,5.085405,4.911108,5.068071,3.609611,7921767
2012-02-08,5.104664,5.352145,5.086368,5.220219,3.717974,18138267
2012-02-09,5.339627,5.498516,5.249108,5.390664,3.839369,20785653
2012-02-10,5.257775,5.425330,5.084442,5.129701,3.653505,12638966
2012-02-13,5.296293,5.382960,4.902442,4.942886,3.520451,15849312
2012-02-14,4.891849,4.999701,4.633775,4.697331,3.345561,21222636
2012-02-15,4.814812,4.862960,4.570220,4.660738,3.319498,18249879
2012-02-16,4.574072,4.716590,4.429627,4.701183,3.348303,20349877
2012-02-17,4.824442,4.977553,4.776294,4.920738,3.504677,19803319
2012-02-20,5.045923,5.103701,4.912071,5.043034,3.591779,14925982
2012-02-21,5.095997,5.141256,4.939997,5.014145,3.571203,15926839
2012-02-22,5.003553,5.035331,4.796516,4.825405,3.436778,16156607
2012-02-23,4.718516,4.786886,4.543257,4.631849,3.298922,25719096
2012-02-24,4.643405,4.765701,4.627034,4.716590,3.359277,15667178
2012-02-27,4.705997,4.705997,4.497035,4.551923,3.241997,15611293
2012-02-28,4.596220,4.649183,4.440220,4.527849,3.224851,15171462
2012-02-29,4.571183,4.775331,4.554812,4.628960,3.296865,25640067
2012-03-01,4.622220,4.751257,4.556738,4.721405,3.362706,14710354
2012-03-02,4.757034,4.854294,4.738738,4.761849,3.391512,14157761
2012-03-05,4.732960,4.758960,4.639553,4.679034,3.332528,8738268
2012-03-06,4.637627,4.656886,4.336220,4.340072,3.091111,19652001
2012-03-07,4.389183,4.487405,4.347775,4.471998,3.185072,13654640
2012-03-08,4.553849,4.650146,4.518220,4.602960,3.278347,16143591
2012-03-09,4.700220,4.708886,4.549997,4.558664,3.246798,13965471
2012-03-12,4.549997,4.617405,4.481627,4.508590,3.211134,10663353
2012-03-13,4.581775,4.735849,4.556738,4.731997,3.370250,16034614
2012-03-14,4.804220,4.929405,4.793627,4.881257,3.476557,21796710
2012-03-15,4.895701,4.943849,4.834071,4.929405,3.510849,14034679
2012-03-16,4.900516,4.999701,4.831183,4.977553,3.545141,22041825
2012-03-19,4.973701,4.977553,4.891849,4.954442,3.528682,9027414
2012-03-20,4.956368,4.956368,4.835034,4.869701,3.468326,12093655
2012-03-21,4.905331,4.947701,4.739701,4.807108,3.423746,13408797
2012-03-22,4.803257,4.803257,4.621257,4.664590,3.322241,13058961
2012-03-23,4.679997,4.814812,4.636664,4.805183,3.422375,12302476
2012-03-26,4.843701,4.862960,4.690590,4.745479,3.379853,11636806
2012-03-27,4.785923,4.858145,4.683849,4.706960,3.352418,10995928
2012-03-28,4.700220,4.738738,4.574072,4.574072,3.257772,10770995
2012-03-29,4.574072,4.679997,4.431553,4.446960,3.167239,12525274
2012-03-30,4.525923,4.575997,4.417109,4.487405,3.196046,12157956
2012-04-02,4.534590,4.543257,4.281331,4.451775,3.170669,19543591
2012-04-03,4.468146,4.537479,4.310220,4.310220,3.069849,12790193
2012-04-04,4.252442,4.284220,4.074294,4.085850,2.910047,21981846
2012-04-05,4.146516,4.168664,3.935627,4.004961,2.852436,24293807
2012-04-10,3.947183,4.012664,3.878813,3.878813,2.762591,24884043
2012-04-11,3.890368,4.061775,3.873998,3.936590,2.803741,24116600
2012-04-12,3.982813,4.003998,3.818146,3.963553,2.822944,26203692
2012-04-13,3.967405,4.006887,3.756516,3.762294,2.679603,20403040
2012-04-16,3.764220,3.767109,3.577405,3.581257,2.550663,25223165
2012-04-17,3.593776,3.847035,3.585109,3.847035,2.739957,20526961
2012-04-18,3.865331,3.888442,3.616887,3.679479,2.620620,19573927
2012-04-19,3.716072,3.770961,3.516739,3.520591,2.507456,19325852
2012-04-20,3.622665,3.678516,3.515776,3.600516,2.564380,22682023
2012-04-23,3.549479,3.549479,3.419479,3.439702,2.449844,16650998
2012-04-24,3.496516,3.535998,3.349183,3.519628,2.506769,18380278
2012-04-25,3.537924,3.743035,3.534072,3.728590,2.655598,22260186
2012-04-26,3.739183,3.752664,3.536961,3.608220,2.569867,16365278
2012-04-27,3.514813,3.795998,3.455109,3.769035,2.684404,21129270
2012-04-30,3.794072,3.853776,3.717998,3.739183,2.663142,14515569
